,P1,C1,A1,P2,C2,A2,P3,C3,A3,P4,C4,A3,VOTED
38,48,27,25,30,21,50,33,34,33,3,79,18,2
39,36,24,40,19,36,46,29,45,26,49,44,7,2
40,36,21,42,4,66,30,41,54,5,28,18,55,4
41,22,16,62,38,4,58,48,23,30,33,57,10,1
42,47,37,17,28,25,47,25,37,37,47,13,40,2
43,10,83,7,50,24,26,14,34,52,48,22,30,3
44,32,17,51,93,7,0,62,6,32,45,29,25,1
45,32,30,38,28,40,33,29,40,32,30,57,12,1
46,30,50,21,48,24,28,44,22,34,2,47,51,4
47,32,35,32,52,32,16,37,59,5,33,36,31,1
48,39,51,10,21,58,21,36,18,46,18,13,69,4
49,17,14,69,57,37,5,13,28,59,62,7,31,1
50,3,59,38,53,14,33,56,44,0,29,45,26,1
51,2,23,75,24,32,43,55,22,23,59,19,23,1
52,14,33,53,59,2,39,45,41,14,24,45,32,1
53,33,14,54,27,30,43,48,14,38,36,30,34,1
54,28,35,37,4,46,50,55,10,35,33,35,32,2
55,57,20,23,31,68,1,65,9,26,81,4,15,3
56,62,13,25,54,17,29,32,44,25,41,42,17,2
57,61,23,16,21,34,44,15,42,43,17,43,40,2
58,47,20,32,5,23,72,13,73,15,45,19,37,2
59,36,54,10,40,27,33,17,36,48,38,41,20,3
60,1,38,62,61,29,10,45,14,41,58,0,41,1
61,51,13,36,19,40,41,14,35,51,20,52,28,3
62,41,34,25,18,48,34,17,53,31,62,22,16,2
63,26,30,44,55,7,37,40,26,34,35,49,17,1
64,11,86,3,49,51,0,59,12,29,49,22,29,3
65,23,41,37,57,34,9,51,20,29,28,40,32,1
66,8,42,50,37,59,4,31,49,19,21,38,41,1
67,33,40,27,24,42,34,40,3,56,16,72,12,3
68,28,17,55,60,4,36,67,1,32,37,35,28,1
69,18,33,49,25,35,40,47,18,34,47,7,46,1
70,58,36,7,50,5,46,37,36,27,26,64,9,2
71,59,38,2,46,7,47,32,22,46,9,30,61,4
72,45,47,8,29,35,35,0,41,58,26,58,16,3
73,33,9,58,46,44,11,41,38,21,18,42,40,1
74,27,39,34,24,34,42,50,9,42,31,27,43,4
75,63,15,22,30,36,34,25,48,27,3,24,73,4
76,12,69,18,34,40,26,13,51,36,56,39,4,3
77,28,37,35,57,23,20,21,39,40,51,19,30,3
78,8,53,39,28,7,65,16,44,40,36,9,55,2
79,33,16,51,5,36,59,47,17,37,51,1,48,2
80,38,8,54,19,44,37,49,13,38,30,42,28,1
81,61,3,37,14,35,51,30,31,39,24,43,33,2
82,97,3,1,7,34,58,32,44,24,12,27,61,4
83,9,41,50,38,36,26,21,48,31,10,42,48,1
84,64,11,26,25,52,23,23,52,26,46,53,1,1
85,51,36,13,5,61,34,40,17,43,41,44,16,3
86,47,1,52,19,40,41,42,37,21,60,20,19,1
87,45,38,17,18,44,39,10,80,10,31,48,20,2
88,14,34,52,37,29,34,7,33,60,52,4,44,3
89,14,40,47,0,45,55,31,43,26,33,38,29,2
90,30,35,35,45,51,4,80,4,15,17,37,46,4
91,34,29,37,57,1,42,43,6,51,30,16,53,4
92,22,37,41,20,23,57,33,48,19,38,30,32,2
93,58,14,28,28,65,8,28,44,28,12,21,67,4
94,17,19,64,24,43,33,48,10,43,11,52,37,1
95,83,9,8,27,27,46,16,26,57,35,46,18,3
96,31,58,12,14,35,51,19,68,13,46,22,32,2
97,3,49,49,18,63,19,42,26,32,45,49,6,1
98,30,56,14,38,42,20,33,30,37,85,5,10,3
99,41,18,41,18,46,36,27,35,38,34,34,32,1
100,40,35,25,60,37,4,45,4,51,43,17,39,3
101,52,40,7,28,34,38,12,40,48,12,5,83,4
102,4,65,31,92,3,5,68,27,5,33,30,37,4
103,6,57,37,31,32,37,64,16,20,10,33,57,4
104,19,2,78,26,30,45,34,31,34,42,55,4,1
105,9,45,46,7,25,68,33,27,40,44,15,41,2
106,47,38,15,53,14,33,41,29,30,59,14,27,2
107,10,44,46,2,57,42,23,6,72,39,37,24,3
108,25,55,19,34,58,8,42,26,32,22,33,45,4
109,62,5,33,1,32,67,26,51,24,31,61,8,2
110,37,22,41,61,6,33,8,38,54,29,29,42,3
111,19,36,45,2,42,56,33,65,2,15,41,44,2
112,37,58,5,36,54,10,30,35,35,32,42,26,3
113,30,51,19,51,45,4,38,7,55,27,18,55,3
114,46,32,22,34,27,40,30,15,55,35,41,24,3
115,41,43,16,20,20,60,9,49,42,70,17,14,2
116,52,22,26,41,43,16,46,36,18,18,47,35,4
117,45,21,34,46,25,29,51,26,23,13,54,33,1
118,37,32,31,8,45,48,17,60,23,52,8,40,2
119,38,11,51,47,41,12,39,32,29,15,64,21,1
120,54,28,18,3,54,42,71,23,6,29,22,49,4
121,34,43,23,9,76,16,2,89,9,3,33,64,4
122,61,28,11,34,48,18,27,49,24,18,52,29,4
123,28,13,59,23,19,58,56,37,7,18,41,42,1
124,51,29,20,19,20,61,9,45,46,50,5,45,2
125,25,20,55,40,11,49,39,29,32,10,70,19,1
126,45,34,21,35,1,65,31,14,55,26,24,50,2
127,38,10,52,33,16,51,8,52,40,19,30,51,1
128,34,21,45,52,38,9,43,25,32,44,42,13,1
129,39,32,29,10,47,42,18,79,3,25,59,16,2
130,7,57,37,48,24,27,25,4,71,20,32,47,3
131,25,67,7,39,30,31,3,35,62,81,18,0,3
132,39,40,21,31,25,44,28,6,66,4,85,11,3
133,48,42,10,71,14,15,32,41,27,10,29,61,4
134,14,76,9,34,30,36,17,38,45,42,55,2,3
135,17,60,23,25,57,18,27,42,31,20,55,25,3
136,24,31,46,21,48,31,10,35,54,54,4,42,3
137,39,18,43,6,31,63,45,8,47,29,30,41,2
138,16,28,57,19,7,74,34,13,52,1,53,45,2
139,8,75,18,23,54,23,29,66,5,40,39,21,2
140,14,32,54,13,40,47,33,26,41,14,51,35,1
141,37,51,13,53,2,45,45,8,47,42,43,16,3
142,22,44,35,13,22,65,88,6,6,39,12,48,2
143,8,12,80,25,57,18,44,21,35,18,80,2,1
144,5,58,37,5,68,27,44,45,11,15,50,35,1
145,11,28,61,3,50,47,41,32,27,4,51,45,1
146,27,40,33,9,51,40,16,61,23,43,11,45,4
147,34,24,42,39,35,26,19,26,55,29,38,33,3
148,27,44,29,32,45,22,8,55,37,35,34,30,3
149,37,33,30,37,38,25,68,7,24,41,49,10,1
150,24,33,43,59,25,16,65,5,30,6,44,50,4
151,26,35,39,34,29,37,79,14,8,52,2,46,4
152,38,33,29,20,70,9,37,36,27,42,54,4,1
153,42,35,24,26,43,31,52,33,15,33,60,8,2
154,25,35,39,34,31,34,20,36,44,23,27,50,4
155,43,30,28,51,3,46,45,40,15,35,12,52,4
156,13,50,37,37,30,33,32,34,34,23,33,44,4
157,32,36,32,36,36,28,52,1,47,42,43,15,3
158,10,70,20,28,43,29,25,45,30,6,58,36,4
159,55,41,4,47,7,46,62,30,8,7,77,16,2
160,28,21,51,28,45,27,17,48,35,35,39,26,1
161,19,39,42,9,48,43,47,7,46,44,24,31,3
162,15,51,34,18,58,24,26,46,28,44,11,45,4
163,27,0,73,27,52,21,26,65,8,61,4,35,1
164,59,12,29,62,19,19,11,66,23,40,40,20,1
165,32,33,35,7,44,49,55,24,21,3,39,59,4
166,32,51,17,67,17,16,15,40,45,44,48,8,3
167,19,40,41,6,37,57,20,59,21,52,39,9,2
168,27,54,19,40,27,33,76,6,18,37,38,25,2
169,18,37,46,1,27,71,32,27,42,61,13,26,2
170,56,28,16,25,39,37,44,30,26,43,39,18,2
171,26,55,19,24,48,27,28,67,5,67,11,22,2
172,5,8,87,47,4,49,53,32,16,47,33,20,1
173,64,35,1,2,42,56,52,1,47,37,43,20,2
174,62,33,4,27,36,37,15,82,3,34,5,62,4
175,39,6,56,28,28,44,26,30,44,3,19,79,4
176,47,34,19,34,43,23,42,19,39,25,5,70,4
177,27,39,35,58,0,42,29,37,33,33,54,12,2
178,41,25,34,48,40,12,41,56,3,31,36,33,1
179,23,52,26,39,40,22,39,25,36,26,51,23,3
180,41,32,27,61,14,25,55,32,12,34,40,27,1
181,23,38,39,9,20,72,28,40,32,36,51,12,2
182,35,59,6,59,16,25,28,19,52,63,21,15,3
183,52,41,7,47,26,26,57,4,39,26,34,40,4
184,16,36,47,42,18,40,33,33,33,11,49,40,1
185,42,26,32,58,4,38,15,6,79,48,30,22,3
186,31,68,1,39,38,23,44,22,34,50,45,5,3
187,42,18,40,53,1,46,46,8,46,42,39,19,2
188,28,43,29,35,46,18,12,44,44,30,37,33,3
189,4,14,82,38,57,6,21,33,46,24,55,21,1
190,27,56,17,28,27,45,21,46,34,63,3,35,2
191,39,38,23,50,39,11,12,55,33,52,11,37,4
192,8,38,54,15,35,50,27,31,42,27,39,34,1
193,35,27,37,6,47,46,8,43,49,13,48,40,3
194,54,9,37,41,22,37,6,65,29,6,43,52,4
195,34,39,27,1,59,39,36,62,3,69,29,2,2
196,40,33,27,65,31,3,51,10,39,27,34,39,3
197,40,16,43,16,40,44,28,49,22,77,19,4,2
198,37,6,56,6,25,69,1,36,63,21,63,16,2
199,6,76,18,31,3,66,17,23,60,33,51,16,2
